114.979671984591,1,151,      8135,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-16 00:00:00.000,   27,PNCFEL010350,REFAC,6,E
135.444694971688,2,189,      2935,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-03 00:00:00.000,   06,NCFEL010569,DEV31817 ERRVENDEDOR,1,E
165.58424351989,12,245,      7933,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-14 00:00:00.000,   37,NCFEL014548,DEV 35922 CL SIN EFE,1,E
164.87726187017,2,242,      5207,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-22 00:00:00.000,   27,PNCFEL011189,DEV-24827,6,E
171.559004470148,1,235,      8613,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-18 00:00:00.000,   24,NCFEL024082,DEV44159 ERRO VENDED,1,E
171.06040581883,2,237,      9695,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-05 00:00:00.000,   01,NCFEL026165,DEV46807 POR HORARIO,1,E
171.864497513123,1,242,      2170,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-03 00:00:00.000,   01,NCFEL023764,DEV.43523 ERR TRANSP,1,E
111.266184581939,2,151,      0141,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-08-16 00:00:00.000,   36,MA     13640,REFAC,1,E
112.476916876819,60,150,      0144,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-08-19 00:00:00.000,   40,MA     13656,REFAC,1,E
111.301832424318,1,151,      9649,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-02 00:00:00.000,   28,MA     12362,REFAC,1,E
113.34506657728,1,151,      3313,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-01-05 00:00:00.000,   27,PNCFEL010437,REFAC,6,E
125.2255774113,15,165,      2244,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-31 00:00:00.000,   22,NCFEL008432,REFACT,1,E
165.58424351989,2,242,      1282,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-22 00:00:00.000,   28,NCFEL014667,DEV 35376 CL SIN EFE,1,E
172.495150934398,1,247,      7968,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-28 00:00:00.000,   31,NCFEL020647,DEV.40800 SIN AUTORI,1,E
153.12629269422,2,235,     10302,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-03-29 00:00:00.000,   24,NCFEL016521,DEV 37453 LOCAL CERR,1,E
172.647684444869,10,245,      2754,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-16 00:00:00.000,   06,NCFEL020357,DEV.40742 ERR VENDED,1,E
171.613605625106,10,242,      1400,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-11 00:00:00.000,   06,NCFEL023256,DEV.42461,1,E
112.494204960945,5,151,      5644,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-04 00:00:00.000,   37,NCFEL003712,DEV.27304 Err. pilot,1,E
112.348760905936,2,144,      0980,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-15 00:00:00.000,   30,NCFEL001306,DEV 25113 CL SIN DIN,1,E
116.209793471092,3,151,      0547,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-03-10 00:00:00.000,   27,PNCFEL010157,REFAC,6,E
112.908442121522,1,144,      6427,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-04 00:00:00.000,   04,MA     11700,DEV 21483 COMPLETA,1,E
113.34506657728,4,151,      5818,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-01-06 00:00:00.000,   27,PNCFEL010438,REFAC,6,E
142.136956977865,10,192,      2425,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-05 00:00:00.000,   30,NCFEL011821,DEV 32673 CL NO SOLI,1,E
167.865240586775,20,242,      3021,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-11 00:00:00.000,   31,NCFEL014082,DEV 34714 PR NO SOLI,1,E
173.628870966208,4,247,      0131,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-25 00:00:00.000,   31,NCFEL017469,038510 POR UBICAJE,1,E
172.965293751039,1,240,      8398,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-06 00:00:00.000,   01,NCFEL020186,DEV.40000 PED DUPLIC,1,E
167.344711261113,5,247,      2827,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-09-25 00:00:00.000,   32,PNCFEL011386,NO TENIA TIEMPO CLIE,1,C
166.782674690489,1,242,      4853,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-12-05 00:00:00.000,   31,NCFEL014809,ANULACION COMPLETA,1,O
172.647684444991,1,235,      1209,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-09 00:00:00.000,   24,NCFEL020271,DEV.40980 SIN EFECTI,1,E
114.686146023326,1,144,      0970,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-06-19 00:00:00.000,   30,NCFEL002962,dev.27007 falt. efec,1,E
113.018232187227,1,144,      8667,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-16 00:00:00.000,   30,NCFEL005485,REFACTURACION-,1,E
135.412685044362,1,180,     11556,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-08-20 00:00:00.000,  102,NCFEL009373,DEV 30977 REFAC,1,E
112.317418050895,1,151,      2429,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-06-28 00:00:00.000,   36,MA     13032,198511,1,E
112.897440541817,3,151,      5665,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-07 00:00:00.000,   32,NCFEL003790,Dev.27451 Fal. efect,1,E
110.852236538892,1,144,      1337,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-23 00:00:00.000,   20,NCFEL005076,REFACTURACION-,1,E
115.721380727029,3,151,      4673,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-29 00:00:00.000,   27,PNCFEL010331,REFAC,6,E
125.648354232954,1,184,      5104,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-25 00:00:00.000,   27,PNCFEL010644,REFAC,6,E
112.634228709576,10,155,      2237,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-25 00:00:00.000,   31,MA     11972,REFAC,1,E
170.305198773754,10,247,      2269,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-08-24 00:00:00.000,   32,NCFEL018927,LOCAL CERRADO,1,E
136.407162055316,10,180,      6804,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-17 00:00:00.000,   24,NCFEL010785,REFAC,1,E
164.856937542942,1,237,      1563,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-02 00:00:00.000,   10,NCFEL013598,DEV 34755 PED NO SOL,1,E
171.502653958749,1,235,      9688,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-05-03 00:00:00.000,   36,NCFEL024363,DEV44297 POR HORARIO,1,E
112.182775953752,3,144,      2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-02 00:00:00.000,   06,MA     13810,REFAC,1,E
108.85200540108,1,144,      0963,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-01-20 00:00:00.000,   09,NCFEL006712,DEV28852 COMPLETA,1,E
135.339297039071,2,184,      0359,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-08-12 00:00:00.000,   32,NCFEL009271,DEV30596 COMPLETA,1,E
111.807001829039,1,151,      7698,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-08 00:00:00.000,   32,NCFEL005967,DEV.26548 ERR. VENDE,1,E
138.884128418856,2,189,      6831,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-29 00:00:00.000,   26,PNCFEL010789,REFAC,6,E
135.303216582195,2,180,      1019,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-06 00:00:00.000,   22,NCFEL010581,DEV31797 CLIENOQUIZO,1,E
137.562089863357,1,189,      1419,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-08 00:00:00.000,   26,PNCFEL010800,ANUL-FAC,6,E
114.14777221726,3,144,      5580,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-09 00:00:00.000,   24,NCFEL003286,DEV.25691 FAL. EFECT,1,E
139.868474090616,1,189,      8136,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-01-13 00:00:00.000,   27,PNCFEL010854,REFAC,6,E
173.32787329796,1,235,      8952,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-08-07 00:00:00.000,   20,NCFEL018610,ERROR DE VENDEDOR,1,E
142.206405958506,10,215,      6849,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-05-05 00:00:00.000,   27,PNCFEL011027,REFAC,6,E
165.58424351989,5,242,      1393,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-14 00:00:00.000,   06,NCFEL014546,DEV 35965 CL RECH PR,1,E
165.58319405198,10,242,      0561,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-17 00:00:00.000,   27,PNCFEL011242,REFAC,6,E
162.319800387272,5,247,      6849,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-09 00:00:00.000,   27,PNCFEL011348,DEV-24914,6,E
171.611063618228,2,235,      1483,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-18 00:00:00.000,   22,NCFEL023399,DEV.43836 POR HORARI,1,E
171.558892377089,4,245,      2212,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-22 00:00:00.000,   06,NCFEL024126,DEV44357 SIN EFECTIV,1,E
160.080528755692,2,242,      6639,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-08-10 00:00:00.000,   31,NCFEL013352,DEV 34339 PR NO SOLI,1,E
111.392786589326,2,151,      3115,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-11 00:00:00.000,   06,NCFEL000041,REFAC POR NOMB Y NIT,1,E
113.018232187227,5,144,      0430,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-17 00:00:00.000,   24,NCFEL005498,REFACTURACION-,1,E
114.686146023326,1,151,      7538,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-06-22 00:00:00.000,   28,NCFEL003012,dev.26395 Fal efecti,1,E
114.239956549239,20,160,      6297,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-03-01 00:00:00.000,   31,                  89,DEV28994 CLIENSINDIN,1,C
113.839416278299,3,151,      2835,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-03 00:00:00.000,   32,NCFEL004224,DEV.27737 FAL. EFECT,1,E
136.185358775865,2,189,      2770,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-14 00:00:00.000,   06,NCFEL010685,DEV31775 ERRVENDEOR,1,E
125.517677302448,200,173,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-09 00:00:00.000,   40,NCFEL008569,N/C REFAC POR FECHA,1,E
134.966475238155,17,189,      3051,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-02 00:00:00.000,   06,NCFEL010141,DEV31325 PORESPACIO,1,E
170.962402300337,3,235,      1143,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-08-18 00:00:00.000,   24,NCFEL018790,NEGOCIO CERRADO,1,E
122.614627624524,2,176,      1019,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-03-21 00:00:00.000,   22,NCFEL023491,DEV43825 POR HORARIO,1,E
122.711160202781,110,172,      0181,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-04-02 00:00:00.000,   22,NCFEL023717,DEV.44178 PED EQUIVO,1,E
127.396064678909,40,174,      1483,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-08 00:00:00.000,   22,NCFEL025625,DEV.45193 NEG CERRAD,1,E
126.8360663129,2,176,    120501,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-05-27 00:00:00.000,   19,NCFEL024840,DEV44928,1,E
126.973559419738,12,176,      8846,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-05-28 00:00:00.000,   01,NCFEL024880,DEV44349 SIN EFECTIV,1,E
126.910406825959,3,179,      9477,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-09-10 00:00:00.000,   01,NCFEL026958,DEV47226 NO EFECTIVO,1,E
144.052118219376,10,189,      5713,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2022-03-28 00:00:00.000,   24,NCFEL011753,DEV 33126 NO SL PROD,1,E
124.734822194564,3,176,      1344,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-30 00:00:00.000,   22,NCFEL020687,DEV 41012 PROD MAL E,1,E
124.416041773236,10,175,      8772,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-10-16 00:00:00.000,   31,NCFEL019820,DEV 40397 BLOQUEO,1,E
124.416041757391,5,176,      2023,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-10-23 00:00:00.000,   30,NCFEL019900,DEV. 40603 ERR. VENT,1,E
142.662095274079,50,189,      0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2022-03-03 00:00:00.000,   40,NCFEL011510,REFAC POR FECHA,1,E
123.308897013121,3,176,      0980,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-21 00:00:00.000,   30,NCFEL020457,DEV.40772 ERR VENDED,1,E
124.486929739461,5,181,    110040,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-09-26 00:00:00.000,   01,NCFEL019532,NO TIENE EL ERROR,1,E
124.416020564941,2,185,      0176,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-10-02 00:00:00.000,   31,NCFEL019629,NO.AUTOR. DEV. 39889,1,E
127.316975857988,8,187,      2830,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-20 00:00:00.000,   31,NCFEL025845,DEV.46603 POR CUBICA,1,E
127.378605936694,6,178,      0194,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-06 00:00:00.000,   24,NCFEL025598,DEV.45375 POR HORARI,1,E
127.232641304174,10,187,      1380,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-08-17 00:00:00.000,   07,ZNCFEL000839,42849,7,E
110.207435839953,2,141,      9726,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2019-06-21 00:00:00.000,   24,MA     12956,197740,1,E
123.417740255129,11,179,    110156,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-30 00:00:00.000,   31,NCFEL020692,DEV.40954 SIN EFECTI,1,C
125.022259148592,10,184,    110088,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-10-27 00:00:00.000,   27,PNCFEL011391,DEV-24876,6,E
123.411361710374,10,179,      3546,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-03-02 00:00:00.000,   36,NCFEL023030,REFACTURACION,1,O
109.877412257731,16,160,      5014,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2021-02-23 00:00:00.000,   05,NCFEL007191,REFAC POR PRECIO,1,E
123.126760273226,500,254,      0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-12-28 00:00:00.000,   40,NCFEL021372,REFACTURACION,1,O
122.74338996727,2,176,      2052,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-01-11 00:00:00.000,   04,NCFEL021553,ANULACION,1,O
127.396059664807,1,187,      3018,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-11 00:00:00.000,   31,NCFEL025661,DEV.45048 ERR VENDED,1,E
126.683487894334,10,174,      1346,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-09-19 00:00:00.000,   24,NCFEL027163,DEV46850 SIN EFECTIV,1,E
143.973239891696,5,189,      0267,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2022-03-24 00:00:00.000,   24,NCFEL011719,DEV 32933 CL NO SL P,1,E
124.416041754506,1,185,      6073,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-22 00:00:00.000,   20,NCFEL020477,ERROR FACTURACION,1,E
122.950143626428,416,255,      0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-12-06 00:00:00.000,   40,NCFEL020783,REFACTURACION FECHA,1,O
122.798662687509,11,172,      6120,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-02-26 00:00:00.000,   36,NCFEL022853,ERROR DE DESPACHOS,1,E
142.559379384119,90,189,      0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2022-03-03 00:00:00.000,   40,NCFEL011509,DEV 32977 Y REFAC,1,E
135.963680244544,150,255,      0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-07-05 00:00:00.000,   40,NCFEL018027,REFACTURACION,1,O
123.323576806699,1,185,      9276,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-21 00:00:00.000,   31,NCFEL020439,DEV.40922 NO LO QUIS,1,E
122.505973136181,5,185,      0673,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-04-04 00:00:00.000,   31,NCFEL023796,DEV43978 SIN EFECTIV,1,E
110.207435839953,1,143,      9545,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2019-07-22 00:00:00.000,   24,MA     13332,DEV. 22079,1,E
122.874361245347,1,180,      1786,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-02-07 00:00:00.000,   22,NCFEL022128,DEV41845 FUER RUTA,1,E
160.088657479105,5,247,      2343,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-03 00:00:00.000,   27,PNCFEL011345,DEV-0024909,6,E
172.446125620199,1,247,      5339,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-18 00:00:00.000,   27,PNCFEL011406,DEV-0024883,6,E
172.456293656243,2,247,    109709,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-20 00:00:00.000,   32,NCFEL021164,DEV.40970 NO RECIBIO,1,E
136.292008471059,20,180,      1763,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-24 00:00:00.000,   22,NCFEL010878,REFACTURACION,1,E
165.035395725789,5,231,      6621,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-07-21 00:00:00.000,   31,NCFEL013138,DEV 34376 CL SIN EFE,1,E
145.091711380939,3,215,      0561,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-09 00:00:00.000,   27,PNCFEL011068,DEV-24796,6,E
163.412938288603,1,242,      5337,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-08-25 00:00:00.000,   27,PNCFEL011169,REFAC,6,E
113.412475539077,1,144,      7365,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-22 00:00:00.000,   36,NCFEL003546,REFACTURACION-,1,E
111.807001829039,1,144,      7686,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-27 00:00:00.000,   32,NCFEL005707,REFACTURACION-,1,E
111.415794024434,2,151,      6632,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-31 00:00:00.000,   06,MA     12669,ANULA COMPETA,1,E
111.392786589326,0.08,144,      9015,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-12 00:00:00.000,   15,NCFEL000051,REFAC,1,E
134.284987807923,1,189,      5337,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-08-24 00:00:00.000,   27,PNCFEL010714,REFAC,6,E
111.416090142278,10,144,      9545,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-14 00:00:00.000,   24,NCFEL006066,dev.26740 err. vende,1,E
111.090813164223,2,144,      0970,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-10 00:00:00.000,   30,MA     12478,REFAC,1,E
112.62891632635,1,144,      6934,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-15 00:00:00.000,   01,MA     11859,REFAC,1,E
110.086948748826,1,144,      8115,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-01-13 00:00:00.000,   24,NCFEL006607,DEV26697 COMPLETA,1,E
125.517677302448,4,173,      6927,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-03 00:00:00.000,   31,NCFEL008504,DEV30048 NOCUPO,1,E
142.206405958506,2,215,      7504,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-05-05 00:00:00.000,   27,PNCFEL011026,REFAC,6,E
167.344711261113,40,246,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-16 00:00:00.000,   40,NCFEL019810,REFACTURA POR FECHA,1,E
166.407524347862,2,220,    120505,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-27 00:00:00.000,   19,NCFEL026625,DEV47054 ERROR VENDE,1,E
164.473569206344,10,225,      1693,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-09-20 00:00:00.000,   11,NCFEL027177,DEV45402 NO RECIBIO,1,E
110.667002150323,3,151,      2771,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-23 00:00:00.000,   06,NCFEL004554,REFACTURACION-,1,E
112.348760905936,5,144,      7707,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-15 00:00:00.000,   30,NCFEL001307,DEV 25112 CL SIN DIN,1,E
111.083075490543,2,144,      7707,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-05 00:00:00.000,   30,NCFEL004734,DEV 24934 COMPLETA,1,E
134.729750960193,108,184,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-02 00:00:00.000,   40,NCFEL010523,DEV 31788 REFAC,1,E
112.351779667783,1,144,      8972,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-04 00:00:00.000,   24,                  22,Dev.22127,1,C
129.963165488652,6,184,      6177,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-17 00:00:00.000,   37,NCFEL008683,DEV 30215 COMPLETA,1,E
114.14777221726,1,151,      1787,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-14 00:00:00.000,   37,NCFEL003381,REFACTURACION-,1,E
134.637835902063,4,189,      3704,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-10-26 00:00:00.000,   36,NCFEL010059,REFAC COD.3700,1,E
162.06680499903,5,232,      2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-23 00:00:00.000,   40,NCFEL013872,DEV 35604 REFAC,1,E
173.06316686182,3,235,      1483,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-02 00:00:00.000,   22,NCFEL020115,DEV 39768 ERROR VEN,1,E
167.370186058399,1,235,      8233,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-12-12 00:00:00.000,   30,NCFEL014928,DEV 35298 PR NO SOLI,1,E
172.647722992999,1,247,    110042,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-08 00:00:00.000,   01,NCFEL020229,DEV 39690 BLOQUEO,1,E
172.647684444869,10,247,      3376,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-14 00:00:00.000,   31,NCFEL020313,DEV.40762 HORARIO,1,E
171.468466476818,5,240,    120386,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-02-29 00:00:00.000,   31,NCFEL022984,DEV.43528 ERR VENDED,1,E
114.14777221726,3,151,      5534,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-22 00:00:00.000,   32,NCFEL003509,Dev.27097fal. dinero,1,E
134.90523740668,15,180,      2244,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-19 00:00:00.000,   22,NCFEL010400,ANULACION COMPLETA,1,E
165.58319405198,5,242,      4622,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-24 00:00:00.000,   27,PNCFEL011253,REFAC,6,E
171.74055945845,3,247,    109968,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-08-31 00:00:00.000,   07,ZNCFEL000161,40153SINPASOPORDERRU,7,E
145.548450845736,25,220,      8576,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-20 00:00:00.000,   28,NCFEL012744,DEV 33264 POR PRECIO,1,E
173.060761619618,25,247,      4739,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-07-31 00:00:00.000,   31,NCFEL018413,ERROR VENDEDOR,1,E
164.003837774021,1,244,      2935,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-28 00:00:00.000,   06,NCFEL026644,DEV45496 POR HORARIO,1,E
171.240475499884,2,237,    120618,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-05-13 00:00:00.000,   01,NCFEL024589,DEV.44801 SIN EFECTI,1,E
170.488847695913,2,242,      5586,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-06-18 00:00:00.000,   31,NCFEL025250,DEV44893 POR HORARIO,1,E
94.5171197663596,1,130,      6962,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-02-13 00:00:00.000,   30,MA     11489,DEV 20991 ERR VENDE,1,E
109.667315850665,2,160,      7274,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-08-02 00:00:00.000,   01,NCFEL009144,DEV30754 ERRVENDEDOR,1,E
94.2404888131478,2,130,      7714,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-09-26 00:00:00.000,   20,NCFEL000218,REFAC,1,E
94.2404888131478,8,130,      2668,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-09-30 00:00:00.000,   30,NCFEL000242,REFAC,1,E
94.0679125413628,1,130,      9723,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-06-24 00:00:00.000,   20,MA     12970,197835,1,E
89.2347100413244,1,130,      0430,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-20 00:00:00.000,   24,NCFEL005012,REFACTURACION,1,E
89.5374016967122,1,130,      8115,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-18 00:00:00.000,   24,NCFEL006211,DEV.26809 LOC CERRAD,1,E
145.74980179958,1,196,      8304,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-07-19 00:00:00.000,   01,NCFEL018233,EERO DE VENDEDOR,1,E
89.4753148300557,1,137,      4669,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-13 00:00:00.000,   27,PNCFEL010373,REFAC,6,E
91.6390062202558,1,137,      3933,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-08-21 00:00:00.000,   36,NCFEL004050,REFACTURACION-,1,E
145.512648387587,1,195,    120614,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-08-23 00:00:00.000,   37,NCFEL026545,DEV47006 NO EFECTIVO,1,E
93.5575344843798,3,130,      9683,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-05-17 00:00:00.000,   09,MA     12569,REFAC,1,E
94.3671325980626,4,130,      1763,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-01-31 00:00:00.000,   22,MA     11333,REFAC,1,E
94.3671325980626,4,130,      2214,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-02-01 00:00:00.000,   09,MA     11371,REFAC POR ESPACIO,1,E
90.4146493185794,1,147,      5196,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-02-10 00:00:00.000,   27,PNCFEL010475,REFAC,6,E
