qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
1.0,115.155110074594,151.0,5283,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-09,27.0,PNCFEL010090,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,110.135278197749,144.0,2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-12,6.0,NCFEL004893,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,114.14777221726,151.0,1767,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-07-14,32.0,NCFEL003382,ANULACION COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,125.517677302448,175.0,5657,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-03,31.0,NCFEL008502,DEV30050 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,167.475370441316,232.0,2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-06,40.0,NCFEL014027,DEV 35612 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,143.473873779231,215.0,5205,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-05-17,27.0,PNCFEL011043,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,171.558892377089,235.0,1201,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-23,1.0,NCFEL024172,DEV43640 SIN EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,164.87713015226,230.0,5641,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-02,23.0,NCFEL013605,DEV 34470 NEG CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,171.502653958749,247.0,0176,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-05-03,31.0,NCFEL024346,DEV43974 LOCAL CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,113.446790290547,151.0,8930,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-18,28.0,MA     11546,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,110.606201257523,144.0,0367,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-08-02,36.0,MA     13448,REFAC POR NIT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.096372859918,144.0,0980,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-03-17,30.0,NCFEL001952,Dev.25885 por horari,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,173.536973188669,235.0,2854,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-07-13,24.0,NCFEL018158,39108 TIENDA CERRADA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,164.580923470981,242.0,8178,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-08-09,32.0,NCFEL013336,DEV 34509 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,135.696768403942,189.0,0333,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-02-17,27.0,PNCFEL010937,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,170.425111055128,247.0,9867,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-12,37.0,NCFEL026313,ANULACION X CORREO,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,171.611044233116,247.0,7674,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-12,37.0,NCFEL023283,DEV.43905 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,111.592818402576,144.0,6804,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-23,24.0,MA     12612,refac,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,112.137849752429,144.0,1800,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-22,24.0,NCFEL001380,DEV 25377 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,114.686146023326,150.0,0144,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-06-11,40.0,NCFEL002860,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,111.122786523913,151.0,5728,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-13,3.0,NCFEL004921,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,117.293957772517,168.0,8956,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-05,7.0,NCFEL008110,DEV29929 MALESTADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,121.783832617357,176.0,1182,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-07,3.0,NCFEL008138,REFAC FECHA DIRECCIÓ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,134.729750960193,189.0,2775,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-16,6.0,NCFEL010327,DEV31691 MANIFESTACI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.1,110.596120418716,144.0,0711,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-17,22.0,MA     13274,TRASL A ZONA 11,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,125.648354232954,184.0,1000,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-25,27.0,PNCFEL010645,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,112.634228709576,151.0,6177,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-25,31.0,MA     11973,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,173.089316127105,235.0,9790,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-06-22,1.0,NCFEL017877,38901 CLT NO EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,173.060761619618,247.0,0646,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-07-31,31.0,NCFEL018410,ERROR CLIENTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,171.085336875359,248.0,110327,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-06,1.0,NCFEL026173,DEV46568 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,171.21774129111,236.0,1442,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-07-29,6.0,NCFEL026028,DEV46586 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
360.0,149.764046537947,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-01-05,40.0,NCFEL021420,DEV.41801 MAL CARGAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,148.61006654527,198.0,3055,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-20,6.0,NCFEL026460,DEV46981 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,95.5711495316024,126.0,4016,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-04-03,7.0,MA     12081,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,143.335253214074,195.0,0911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-30,37.0,NCFEL013957,DEV 35507 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,149.092859994684,189.0,2031,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-26,24.0,NCFEL023574,DEV44127 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,148.590825275262,189.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-29,40.0,NCFEL026016,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,149.722304355521,189.0,1337,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-01-25,20.0,NCFEL021816,DEV42056 MAL CHEQUI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,145.106548653425,193.0,2082,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13,27.0,PNCFEL011209,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,113.588093571551,150.0,7689,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-02-25,24.0,NCFEL011452,DEV32839 SINEFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,92.1011390443168,120.0,8073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-06,34.0,NCFEL004759,DEV 26145 ERR VENDE,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,149.040930924203,189.0,120505,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-05-17,19.0,NCFEL024687,DEV.44829 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,149.131792198574,198.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-05-02,10.0,NCFEL024325,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,143.716973881986,193.0,3024,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-21,31.0,NCFEL014637,DEV 35112 PR NO ENTR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,95.7296272538582,138.0,0940,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-02-06,3.0,NCFEL001571,Refac. por fecha,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
7.0,96.1747902288257,123.0,0713,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-10-17,40.0,NCFEL000461,p208222,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,132.976739479173,175.0,7234,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-13,7.0,NCFEL013042,DEV 34304 PR CRUZADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,96.5164412501334,138.0,0940,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-01-31,3.0,NCFEL001495,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,96.1480706422254,126.0,0484,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-06-14,36.0,MA     12877,197121,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,121.144001897273,166.0,5279,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-04-08,27.0,PNCFEL010995,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,145.106548653425,193.0,2084,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13,27.0,PNCFEL011210,PFEL030261,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
125.0,96.4410276341515,127.3,0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-08-19,40.0,MA     13656,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,92.7798201326323,142.0,1182,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-11-05,3.0,NCFEL005290,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,122.83217361941,160.0,2389,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-05-31,9.0,NCFEL012511,DEV 33647 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,95.7169751262393,127.3,0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-09-18,40.0,NCFEL000098,REFAC ERR VENDEDORA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,126.4298088,166.0,4832,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-05-09,31.0,NCFEL012219,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,145.106548653425,193.0,5190,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-14,26.0,PNCFEL011213,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,142.043825370661,184.0,6808,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-09,4.0,NCFEL013707,DEV 33989 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,148.55610424317,189.0,8115,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-12,24.0,NCFEL025695,DEV.45431 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,143.335253214074,195.0,8102,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-04,37.0,NCFEL013998,DEV 35826 PR NO CARG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,145.106548653425,193.0,3424,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-18,6.0,NCFEL014202,DEV 35514 ERR DE VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,145.545291421665,197.0,5587,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-26,31.0,NCFEL026588,DEV46863 ERROR BODEG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,111.507344965758,150.0,11556,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-08-20,102.0,NCFEL009373,DEV 30977 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,145.106548653425,193.0,2076,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13,27.0,PNCFEL011208,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,148.883049446041,189.0,7756,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-20,23.0,NCFEL025847,DEV.45313 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,145.106548653425,184.0,2031,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-12,24.0,NCFEL014103,DEV 35861 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,150.351606085987,205.0,1413,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-10-19,10.0,NCFEL019880,DEV 40578 ERRO VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,148.55610424317,189.0,7756,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-12,23.0,NCFEL025701,DEV.45196 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,102.595949136523,135.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-04-21,34.0,NCFEL007958,REFAC  UNA SOLA FAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,96.1480706422254,120.0,7286,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-06-13,120.0,MA     12855,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,143.335253214074,184.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-23,40.0,NCFEL013872,DEV 35604 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,145.545291421665,188.0,120505,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-27,19.0,NCFEL026625,DEV47054 ERROR VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,92.1011390443168,120.0,7964,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-13,9.0,NCFEL004916,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,102.290327935454,158.0,0857,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-11-19,23.0,NCFEL010384,DEV31805 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,144.847687369516,184.0,0938,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-19,9.0,NCFEL014213,DEV 35783 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,145.545291421665,197.0,2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-28,6.0,NCFEL026644,DEV45496 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,122.858044657497,176.0,0359,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-02-16,30.0,NCFEL022411,DEV42402 FUERA HORAR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,110.667002150323,151.0,7541,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-28,28.0,NCFEL004612,dev.27820incompleto,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.829694898777,151.0,3052,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-30,6.0,NCFEL000235,DEV. 23795,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,111.921368533007,144.0,2774,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-27,36.0,NCFEL001434,DEV 25233 ERR VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,112.649604240741,151.0,7371,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-11-20,32.0,24,DEV. 23949,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,125.2255774113,165.0,2244,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-31,22.0,NCFEL008431,REFACT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,125.517677302448,173.0,5720,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-11,37.0,NCFEL008608,ANULA POR CARLOS,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,167.616306401466,242.0,2083,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-15,27.0,PNCFEL011214,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,167.344711261113,235.0,9976,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-09-18,24.0,NCFEL019373,NO TENIA DINERO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,165.58319405198,242.0,3337,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-26,26.0,PNCFEL011255,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,148.60205271419,205.0,0441,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-05-09,22.0,NCFEL012216,ANULACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
108.0,172.521895211379,246.0,0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-01-05,40.0,NCFEL021435,REFACTURACION POR FE,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,170.603662800591,235.0,6328,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-06-24,23.0,NCFEL025341,DEV.45161 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,112.115522049576,151.0,7945,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-04-17,36.0,NCFEL002153,REFACTURACION,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,111.829694898777,151.0,7707,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-26,30.0,NCFEL000217,Dev. 23650 anula,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,134.306874248332,189.0,4734,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-10-07,27.0,PNCFEL010752,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,116.209793471092,151.0,4729,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-03-07,27.0,PNCFEL010156,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,174.824808516769,247.0,9874,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-02-09,31.0,NCFEL015772,DEV 36856 CLIEN CERR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,143.125566657636,247.0,7875,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-03-22,32.0,NCFEL016454,DEV 36993 NO PIDIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,167.344711261113,247.0,3176,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-16,31.0,NCFEL019797,DEV 40324 BLOQUEOS,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,172.456293656243,247.0,9225,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-22,31.0,NCFEL021248,DEV.41340 NO CARGAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,162.981069718074,220.0,2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-07-29,40.0,NCFEL013207,DEV 34354 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,172.787965787503,247.0,8346,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-23,37.0,NCFEL017407,038007 ERRORCHEQUEAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,167.370186058399,235.0,0430,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-12-12,24.0,NCFEL014942,DEV 35456 PR NO SOLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,135.696768403942,189.0,4716,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-02-17,27.0,PNCFEL010938,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
